matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,51,0.000015315,8.359175,114.925374,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,51,0.000012649,10.120808,261.856472,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,51,0.000011873,10.782099,278.966106,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,51,0.000011552,11.081994,116.545407,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,51,0.000010365,12.350527,104.380469,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,52,0.000010075,12.707029,132.807496,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,52,0.000010330,12.392281,129.517914,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,52,0.000012475,10.262293,108.885253,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,52,0.000015390,8.318202,114.362049,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,52,0.000012755,10.036748,259.681585,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,52,0.000012274,10.429902,269.853682,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,52,0.000011833,10.818588,113.775267,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,52,0.000010480,12.214985,103.234934,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,53,0.000010004,12.796042,133.737819,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,53,0.000010330,12.392840,129.523753,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,53,0.000012404,10.320659,109.504535,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,53,0.000015269,8.384159,115.268854,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,53,0.000012670,10.104069,261.423389,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,53,0.000011898,10.759733,278.387440,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,53,0.000011457,11.173653,117.509356,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,53,0.000010375,12.338887,104.282087,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,54,0.000010381,12.332521,128.893333,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,54,0.000010726,11.935251,124.741260,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,54,0.000012439,10.291682,109.197081,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,54,0.000015429,8.296988,114.070401,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,54,0.000013195,9.702196,251.025685,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,54,0.000012204,10.490196,271.413679,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,54,0.000012163,10.524935,110.687015,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,54,0.000011011,11.625854,98.255891,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,55,0.000010450,12.250638,128.037528,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,55,0.000010605,12.070980,126.159832,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,55,0.000012795,10.005516,106.160793,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,55,0.000015515,8.251169,113.440452,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,55,0.000012930,9.901016,256.169783,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,55,0.000012319,10.392053,268.874418,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,55,0.000011948,10.714444,112.680016,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,55,0.000010745,11.914302,100.693712,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,56,0.000010746,11.913011,124.508826,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,56,0.000010921,11.722271,122.515304,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,56,0.000012725,10.060254,106.741576,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,56,0.000015545,8.235350,113.222967,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,56,0.000013060,9.802170,253.612333,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,56,0.000012379,10.341429,267.564636,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,56,0.000012224,10.473012,110.140959,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,56,0.000011147,11.484525,97.061452,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,57,0.000010565,12.116733,126.638026,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,57,0.000010571,12.110862,126.576660,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,57,0.000012629,10.136481,107.550358,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,57,0.000015350,8.339903,114.660409,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,57,0.000013100,9.772031,252.832556,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,57,0.000012309,10.400702,269.098204,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,57,0.000011978,10.687785,112.399657,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,57,0.000010896,11.749073,99.297280,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,58,0.000011122,11.510732,120.304401,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,58,0.000011041,11.594474,121.179628,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,58,0.000012885,9.935367,105.416492,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,58,0.000015735,8.135672,111.852558,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,58,0.000013250,9.661450,249.971474,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,58,0.000012579,10.177195,263.315377,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,58,0.000012409,10.316399,108.493918,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,58,0.000011252,11.377349,96.155650,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,59,0.000010641,12.030833,125.740238,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,59,0.000010816,11.836077,123.704748,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,59,0.000012700,10.080543,106.956844,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,59,0.000015295,8.369992,115.074080,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,59,0.000013251,9.660941,249.958297,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,59,0.000012424,10.304219,266.601885,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,59,0.000012213,10.481996,110.235447,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,59,0.000010906,11.737786,99.201889,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,60,0.000011297,11.331859,118.434912,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,60,0.000011382,11.247251,117.550635,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,60,0.000013266,9.650089,102.389632,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,60,0.000015700,8.153769,112.101366,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,60,0.000013356,9.585153,247.997430,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,60,0.000012870,9.947050,257.360818,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,60,0.000012690,10.088496,106.097143,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,60,0.000011557,11.077082,93.617948,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,61,0.000011067,11.567885,120.901735,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,61,0.000011177,11.454141,119.712942,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,61,0.000012965,9.874167,104.767152,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,61,0.000015359,8.335099,114.594358,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,61,0.000013411,9.545880,246.981312,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,61,0.000012665,10.108156,261.529122,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,61,0.000012294,10.413112,109.511010,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,61,0.000011272,11.357138,95.984841,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,62,0.000011477,11.154385,116.580049,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,62,0.000011562,11.072175,115.720823,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,62,0.000013270,9.646872,102.355500,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,62,0.000015836,8.083879,111.140488,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,62,0.000013632,9.391312,242.982161,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,62,0.000013086,9.782985,253.115965,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,62,0.000012719,10.065042,105.850486,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,62,0.000011793,10.855326,91.743778,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,63,0.000011167,11.464171,119.817776,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,63,0.000011302,11.327423,118.388553,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,63,0.000013136,9.745877,103.405961,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,63,0.000015700,8.154132,112.106354,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,63,0.000013772,9.295573,240.505099,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,63,0.000012991,9.854700,254.971441,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,63,0.000012819,9.986253,105.021892,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,63,0.000011692,10.948925,92.534830,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,64,0.000011818,10.832869,113.219725,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,64,0.000012174,10.516078,109.908776,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,64,0.000013646,9.381057,99.535140,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,64,0.000016196,7.904103,108.668853,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,64,0.000013877,9.225233,238.685200,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,64,0.000013361,9.581478,247.902354,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,64,0.000012939,9.893712,104.048663,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,64,0.000011958,10.705265,90.475538,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,65,0.000012560,10.192854,106.530603,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,65,0.000012730,10.056758,105.108195,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,65,0.000014352,8.919636,94.639360,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,65,0.000017069,7.500213,103.116008,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,65,0.000015074,8.492549,219.728412,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,65,0.000014037,9.120109,235.965309,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,65,0.000014068,9.099883,95.700248,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,65,0.000012940,9.892999,83.610675,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,66,0.000012133,10.551191,110.275764,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,66,0.000012169,10.519901,109.948730,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,66,0.000013731,9.322998,98.919121,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,66,0.000016252,7.877040,108.296774,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,66,0.000014187,9.023569,233.467523,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,66,0.000013531,9.461285,244.792590,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,66,0.000013231,9.675902,101.758036,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,66,0.000012354,10.362479,87.578479,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,67,0.000012840,9.970318,104.204768,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,67,0.000012850,9.962550,104.123579,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,67,0.000014202,9.013806,95.638520,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,67,0.000016717,7.657843,105.283167,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,67,0.000014663,8.730559,225.886446,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,67,0.000014082,9.090856,235.208435,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,67,0.000014177,9.029941,94.964697,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,67,0.000013155,9.731387,82.244812,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,68,0.000012599,10.160645,106.193967,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,68,0.000012500,10.241648,107.040576,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,68,0.000013816,9.265653,98.310680,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,68,0.000016141,7.931239,109.041925,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,68,0.000014142,9.052390,234.213217,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,68,0.000013611,9.405449,243.347929,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,68,0.000013005,9.843761,103.523352,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,68,0.000012805,9.997511,84.493956,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,69,0.000013030,9.824765,102.683517,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,69,0.000013266,9.650089,100.857896,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,69,0.000014493,8.833086,93.721048,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,69,0.000016848,7.598578,104.468372,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,69,0.000014924,8.578141,221.942939,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,69,0.000014083,9.090555,235.200658,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,69,0.000013992,9.149399,96.220990,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,69,0.000013255,9.657886,81.623616,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,70,0.000012639,10.128452,105.857502,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,70,0.000012835,9.974116,104.244464,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,70,0.000013942,9.182250,97.425753,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,70,0.000016301,7.853188,107.968855,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,70,0.000014433,8.869707,229.486636,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,70,0.000013606,9.408829,243.435377,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,70,0.000013231,9.675902,101.758036,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,70,0.000012875,9.943272,84.035555,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,71,0.000013246,9.664677,101.010359,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,71,0.000013512,9.474328,99.020925,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,71,0.000014613,8.760466,92.950529,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,71,0.000017093,7.489282,102.965722,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,71,0.000015120,8.467047,219.068597,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,71,0.000014333,8.931952,231.097121,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,71,0.000014107,9.074801,95.436471,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,71,0.000013425,9.535450,80.588847,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,72,0.000013030,9.824940,102.685352,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,72,0.000012996,9.850816,102.955789,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,72,0.000013977,9.159153,97.180691,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,72,0.000016407,7.802593,107.273251,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,72,0.000014473,8.845165,228.851655,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,72,0.000013756,9.306114,240.777831,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,72,0.000013370,9.574804,100.694826,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,72,0.000013331,9.602898,81.158882,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,73,0.000013516,9.471390,98.990222,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,73,0.000013436,9.527849,99.580307,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,73,0.000014654,8.736246,92.693552,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,73,0.000016823,7.609831,104.623080,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,73,0.000015059,8.501084,219.949234,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,73,0.000014423,8.876007,229.649640,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,73,0.000014077,9.093863,95.636935,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,73,0.000013636,9.388105,79.343557,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,74,0.000013115,9.761102,102.018149,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,74,0.000013170,9.720377,101.592510,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,74,0.000013862,9.235460,97.990326,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,74,0.000016056,7.972987,109.615896,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,74,0.000014518,8.817787,228.143318,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,74,0.000013717,9.333126,241.476721,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,74,0.000013592,9.418821,99.054412,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,74,0.000013326,9.606757,81.191496,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,75,0.000013977,9.159153,95.726880,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,75,0.000013767,9.299031,97.188817,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,75,0.000014513,8.821041,93.593244,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,75,0.000017063,7.502669,103.149777,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,75,0.000014924,8.578007,221.939477,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,75,0.000014448,8.860559,229.249953,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,75,0.000014288,8.959898,94.228080,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,75,0.000013982,9.155950,77.381504,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,76,0.000013241,9.668416,101.049435,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,76,0.000013370,9.575138,100.074541,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,76,0.000013952,9.175661,97.355841,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,76,0.000016307,7.850721,107.934939,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,76,0.000014774,8.665066,224.191959,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,76,0.000014082,9.091006,235.212324,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,76,0.000013982,9.155950,96.289888,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,76,0.000013622,9.398214,79.428998,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,77,0.000013997,9.146051,95.589939,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,77,0.000014027,9.126467,95.385259,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,77,0.000014759,8.673952,92.032594,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,77,0.000016968,7.544673,103.727259,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,77,0.000015355,8.337121,215.706999,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,77,0.000014819,8.638655,223.508619,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,77,0.000014633,8.748339,92.003188,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,77,0.000014183,9.026235,76.285219,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,78,0.000013606,9.408990,98.338045,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,78,0.000013746,9.312892,97.333678,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,78,0.000014317,8.941685,94.873300,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,78,0.000016467,7.774130,106.881931,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,78,0.000014999,8.534998,220.826696,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,78,0.000014057,9.106816,235.621382,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,78,0.000014082,9.090856,95.605310,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,78,0.000013792,9.282077,78.447466,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,79,0.000014252,8.982147,93.876897,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,79,0.000014403,8.888203,92.895044,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,79,0.000014663,8.730420,92.631736,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,79,0.000016918,7.567101,104.035609,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,79,0.000015309,8.362354,216.359851,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,79,0.000014873,8.607416,222.700364,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,79,0.000014898,8.592754,90.366950,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,79,0.000014317,8.941394,75.568180,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,80,0.000013902,9.208547,96.243118,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,80,0.000013872,9.228330,96.449881,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,80,0.000014443,8.863558,94.044365,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,80,0.000016562,7.729649,106.270387,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,80,0.000014813,8.642050,223.596444,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,80,0.000014343,8.925428,230.928308,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,80,0.000014453,8.857561,93.151838,0.095087,736.396879
fem_large,fem_mesh,7225,7225,64009,FP32_CSR,80,0.000014232,8.995078,76.021891,0.118322,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR,81,0.000014407,8.885617,92.868022,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,81,0.000014759,8.673815,90.654367,0.095680,736.396879
fem_large,fem_mesh,7225,7225,64009,ELLPACK,81,0.000015104,8.475792,89.930078,0.094249,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,81,0.000017029,7.517852,103.358511,0.072736,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,81,0.000015375,8.326389,215.429342,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,81,0.000014814,8.641778,223.589416,0.038650,736.396879
fem_large,fem_mesh,7225,7225,64009,SELL_C32,81,0.000015019,8.523752,89.641279,0.095087,736.396879
