matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
band_small,banded_pde,4000,4000,27988,CSR,1,0.000008000,6.996998,73.969975,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,1,0.000010000,5.597598,59.199980,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,1,0.000033000,1.696242,21.563391,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,1,0.000028000,1.999143,28.981434,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,2,0.000013000,4.305847,45.520010,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,2,0.000014000,3.998284,42.285700,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,2,0.000031000,1.805677,22.954578,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,2,0.000029000,1.930207,27.982067,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,3,0.000013000,4.305847,45.520010,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,3,0.000014000,3.998284,42.285700,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,3,0.000027500,2.035491,25.876074,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,3,0.000028000,1.999143,28.981434,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,4,0.000019500,2.870565,30.346673,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,4,0.000020000,2.798801,29.600012,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,4,0.000024000,2.332333,29.649657,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,4,0.000023500,2.381958,34.531068,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,5,0.000017000,3.292706,34.809415,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,5,0.000019000,2.946105,31.157896,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,5,0.000026000,2.152924,27.368929,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,5,0.000024000,2.332334,33.811676,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,6,0.000021000,2.665524,28.179048,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,6,0.000021000,2.665524,28.190476,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,6,0.000033000,1.696243,21.563396,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,6,0.000028500,1.964070,28.472976,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,7,0.000021000,2.665524,28.179048,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,7,0.000028500,1.964070,20.771931,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,7,0.000037500,1.492693,18.975786,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,7,0.000034500,1.622492,23.521154,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,8,0.000030500,1.835278,19.401963,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,8,0.000031000,1.805677,19.096772,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,8,0.000036000,1.554889,19.766446,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,8,0.000035000,1.599314,23.185140,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,9,0.000029500,1.897492,20.059667,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,9,0.000026000,2.152923,22.769229,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,9,0.000037000,1.512865,19.232217,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,9,0.000039000,1.435282,20.807184,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,10,0.000040500,1.382123,14.611357,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,10,0.000037000,1.512865,16.000001,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,10,0.000039000,1.435282,18.245949,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,10,0.000039000,1.435282,20.807176,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,11,0.000037000,1.512865,15.993511,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,11,0.000037000,1.512865,16.000001,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,11,0.000037500,1.492693,18.975786,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,11,0.000038500,1.453922,21.077397,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,12,0.000044500,1.257888,13.297978,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,12,0.000040000,1.399400,14.800000,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,12,0.000042500,1.317082,16.743340,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,12,0.000040000,1.399400,20.287001,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,13,0.000042500,1.317082,13.923766,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,13,0.000041000,1.365268,14.439025,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,13,0.000043000,1.301767,16.548648,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,13,0.000042500,1.317082,19.093649,0.068980,223.255815
band_small,banded_pde,4000,4000,27988,CSR,14,0.000052000,1.076462,11.380001,0.094592,223.255815
band_small,banded_pde,4000,4000,27988,ELLPACK,14,0.000047000,1.190979,12.595742,0.094554,223.255815
band_small,banded_pde,4000,4000,27988,BCSR2x2,14,0.000046000,1.216870,15.469391,0.078663,223.255815
band_small,banded_pde,4000,4000,27988,BCSR4x4,14,0.000044000,1.272182,18.442727,0.068980,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,1,0.000018000,7.329998,75.966641,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,1,0.000022000,5.997271,62.181797,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,1,0.000069500,1.898417,21.225667,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,1,0.000071000,1.858310,28.118872,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,2,0.000020000,6.596998,68.369977,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,2,0.000022000,5.997273,62.181818,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,2,0.000047500,2.777684,31.056502,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,2,0.000047500,2.777684,42.030311,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,3,0.000018000,7.329998,75.966641,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,3,0.000020000,6.597000,68.400002,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,3,0.000044000,2.998636,33.526909,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,3,0.000047500,2.777684,42.030318,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,4,0.000019000,6.944211,71.968424,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,4,0.000018000,7.329998,75.999974,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,4,0.000035000,3.769714,42.148109,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,4,0.000038000,3.472105,52.537897,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,5,0.000022000,5.997275,62.154566,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,5,0.000022500,5.863999,60.799989,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,5,0.000034000,3.880589,43.387769,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,5,0.000039500,3.340254,50.542791,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,6,0.000025500,5.174118,53.623534,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,6,0.000025000,5.277600,54.719997,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,6,0.000045000,2.932000,32.781866,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,6,0.000044000,2.998636,45.373636,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,7,0.000032000,4.123125,42.731255,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,7,0.000032500,4.059691,42.092298,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,7,0.000042500,3.104471,34.710215,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,7,0.000044000,2.998636,45.373636,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,8,0.000031000,4.256131,44.109694,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,8,0.000031000,4.256129,44.129028,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,8,0.000043500,3.033103,33.912273,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,8,0.000045000,2.932000,44.365333,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,9,0.000033000,3.998181,41.436359,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,9,0.000034500,3.824348,39.652173,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,9,0.000043000,3.068372,34.306605,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,9,0.000045000,2.932000,44.365340,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,10,0.000036000,3.665000,37.983336,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,10,0.000037500,3.518400,36.479998,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,10,0.000044500,2.964944,33.150205,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,10,0.000049500,2.665455,40.332122,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,11,0.000038500,3.427013,35.516888,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,11,0.000039000,3.383078,35.076931,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,11,0.000044500,2.964944,33.150205,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,11,0.000048000,2.748750,41.592505,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,12,0.000040000,3.298500,34.185001,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,12,0.000040000,3.298500,34.200001,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,12,0.000059000,2.236271,25.003119,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,12,0.000053500,2.466168,37.316636,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,13,0.000042500,3.104470,32.174115,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,13,0.000043000,3.068373,31.813959,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,13,0.000051000,2.587058,28.925171,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,13,0.000052500,2.513143,38.027424,0.066088,223.255815
band_medium,banded_pde,6000,6000,65970,CSR,14,0.000047000,2.807234,29.093616,0.096490,223.255815
band_medium,banded_pde,6000,6000,65970,ELLPACK,14,0.000048500,2.720412,28.206182,0.096447,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR2x2,14,0.000055000,2.398909,26.821529,0.089440,223.255815
band_medium,banded_pde,6000,6000,65970,BCSR4x4,14,0.000054500,2.420917,36.631926,0.066088,223.255815
band_large,banded_pde,8000,8000,119944,CSR,1,0.000034000,7.055530,72.437654,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,1,0.000046000,5.214956,53.565216,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,1,0.000126000,1.903873,19.925714,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,1,0.000095000,2.525137,28.025685,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,2,0.000030000,7.996268,82.096012,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,2,0.000035500,6.757408,69.408449,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,2,0.000086500,2.773272,29.024739,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,2,0.000072000,3.331778,36.978336,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,3,0.000026000,9.226458,94.726122,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,3,0.000030500,7.865180,80.786887,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,3,0.000064000,3.748250,39.228750,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,3,0.000049000,4.895674,54.335516,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,4,0.000023000,10.429913,107.081737,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,4,0.000030500,7.865180,80.786887,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,4,0.000060500,3.965091,41.498185,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,4,0.000044500,5.390741,59.830107,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,5,0.000026000,9.226461,94.726148,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,5,0.000026500,9.052378,92.981139,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,5,0.000045500,5.272264,55.178904,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,5,0.000041000,5.850927,64.937562,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,6,0.000031000,7.738324,79.447752,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,6,0.000030500,7.865180,80.786887,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,6,0.000057500,4.171965,43.663303,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,6,0.000047000,5.104001,56.647667,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,7,0.000034500,6.953275,71.387825,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,7,0.000037000,6.483459,66.594585,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,7,0.000055500,4.322306,45.236756,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,7,0.000044500,5.390741,59.830107,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,8,0.000036500,6.572274,67.476162,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,8,0.000038000,6.312842,64.842108,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,8,0.000054500,4.401615,46.066789,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,8,0.000048000,4.997666,55.467498,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,9,0.000036000,6.663556,68.413338,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,9,0.000039000,6.150975,63.179489,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,9,0.000055000,4.361600,45.648003,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,9,0.000049500,4.846222,53.786660,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,10,0.000044000,5.452000,55.974545,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,10,0.000041000,5.850927,60.097562,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,10,0.000058000,4.136001,43.286904,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,10,0.000051000,4.703685,52.204696,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,11,0.000039500,6.073114,62.351389,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,11,0.000042000,5.711619,58.666667,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,11,0.000060000,3.998133,41.843996,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,11,0.000065000,3.690584,40.960611,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,12,0.000045000,5.330844,54.730666,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,12,0.000047000,5.103999,52.425522,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,12,0.000056500,4.245805,44.436105,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,12,0.000050000,4.797760,53.248797,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,13,0.000045500,5.272264,54.129234,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,13,0.000045000,5.330844,54.755546,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,13,0.000063000,3.807746,39.851429,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,13,0.000054000,4.442371,49.304448,0.090101,223.255815
band_large,banded_pde,8000,8000,119944,CSR,14,0.000048000,4.997666,51.309998,0.097401,223.255815
band_large,banded_pde,8000,8000,119944,ELLPACK,14,0.000052500,4.569295,46.933334,0.097357,223.255815
band_large,banded_pde,8000,8000,119944,BCSR2x2,14,0.000059000,4.065898,42.553222,0.095549,223.255815
band_large,banded_pde,8000,8000,119944,BCSR4x4,14,0.000054000,4.442371,49.304448,0.090101,223.255815
