matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
band_small,banded_pde,4000,4000,27988,CSR,1,0.000008000,6.996998,73.969975,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,1,0.000010000,5.597598,59.199980,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,1,0.000040000,1.399400,17.789800,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,1,0.000030000,1.865867,27.049337,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,2,0.000013000,4.305847,45.520010,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,2,0.000014000,3.998286,42.285722,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,2,0.000031000,1.805678,22.954584,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,2,0.000026000,2.152923,31.210767,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,3,0.000013000,4.305847,45.520010,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,3,0.000014000,3.998284,42.285700,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,3,0.000028000,1.999143,25.414005,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,3,0.000024000,2.332333,33.811665,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,4,0.000013000,4.305847,45.520010,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,4,0.000014000,3.998284,42.285700,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,4,0.000024000,2.332333,29.649657,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,4,0.000023000,2.433739,35.281738,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,5,0.000014000,3.998284,42.268557,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,5,0.000014500,3.860413,40.827583,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,5,0.000023000,2.433739,30.938782,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,5,0.000022000,2.544364,36.885466,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,6,0.000022000,2.544364,26.898191,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,6,0.000021000,2.665524,28.190476,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,6,0.000032000,1.749250,22.237253,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,6,0.000031000,1.805677,26.176771,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,7,0.000022000,2.544363,26.898173,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,7,0.000022500,2.487822,26.311106,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,7,0.000035000,1.599314,20.331197,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,7,0.000034000,1.646352,23.867051,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,8,0.000026000,2.152924,22.760005,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,8,0.000027000,2.073185,21.925924,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,8,0.000036500,1.533589,19.495670,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,8,0.000034000,1.646353,23.867061,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,9,0.000029000,1.930207,20.405515,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,9,0.000027500,2.035491,21.527274,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,9,0.000035500,1.576789,20.044844,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,9,0.000033000,1.696243,24.590306,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,10,0.000033500,1.670925,17.664477,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,10,0.000034500,1.622493,17.159424,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,10,0.000039000,1.435282,18.245953,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,10,0.000036000,1.554889,22.541113,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,11,0.000036000,1.554889,16.437776,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,11,0.000035500,1.576789,16.676056,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,11,0.000038000,1.473053,18.726106,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,11,0.000038500,1.453922,21.077405,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,12,0.000036000,1.554889,16.437779,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,12,0.000039000,1.435282,15.179488,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,12,0.000041000,1.365269,17.355906,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,12,0.000039500,1.417114,20.543796,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,13,0.000039000,1.435282,15.173331,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,13,0.000040000,1.399400,14.799998,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,13,0.000043500,1.286804,16.358435,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,13,0.000039000,1.435282,20.807176,0.068980,217.983651
band_small,banded_pde,4000,4000,27988,CSR,14,0.000044500,1.257888,13.297978,0.094592,217.983651
band_small,banded_pde,4000,4000,27988,ELLPACK,14,0.000045000,1.243911,13.155553,0.094554,217.983651
band_small,banded_pde,4000,4000,27988,BCSR2x2,14,0.000050000,1.119520,14.231839,0.078663,217.983651
band_small,banded_pde,4000,4000,27988,BCSR4x4,14,0.000048000,1.166167,16.905833,0.068980,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,1,0.000020000,6.596998,68.369977,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,1,0.000022500,5.863999,60.799989,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,1,0.000073000,1.807397,20.207999,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,1,0.000071500,1.845315,27.922238,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,2,0.000019500,6.766153,70.123066,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,2,0.000021000,6.282857,65.142858,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,2,0.000049000,2.692653,30.105799,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,2,0.000049500,2.665454,40.332116,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,3,0.000019000,6.944211,71.968424,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,3,0.000020000,6.596998,68.399977,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,3,0.000041000,3.218049,35.980105,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,3,0.000043500,3.033103,45.895168,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,4,0.000018000,7.330000,75.966672,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,4,0.000020000,6.597003,68.400027,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,4,0.000035000,3.769714,42.148109,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,4,0.000037000,3.565946,53.957841,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,5,0.000017500,7.539428,78.137133,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,5,0.000019000,6.944211,72.000003,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,5,0.000031000,4.256129,47.586576,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,5,0.000032000,4.123125,62.388757,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,6,0.000025500,5.174118,53.623534,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,6,0.000027000,4.886666,50.666663,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,6,0.000036000,3.664999,40.977328,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,6,0.000039000,3.383076,51.190761,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,7,0.000030000,4.398001,45.580007,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,7,0.000033000,3.998182,41.454550,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,7,0.000041500,3.179277,35.546600,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,7,0.000041500,3.179277,48.106984,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,8,0.000031500,4.188571,43.409524,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,8,0.000033000,3.998183,41.454559,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,8,0.000043000,3.068372,34.306605,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,8,0.000044000,2.998637,45.373644,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,9,0.000033000,3.998181,41.436359,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,9,0.000033000,3.998182,41.454550,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,9,0.000044000,2.998636,33.526909,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,9,0.000044500,2.964944,44.863823,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,10,0.000037000,3.565945,36.956752,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,10,0.000036000,3.664999,37.999987,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,10,0.000043000,3.068372,34.306605,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,10,0.000045000,2.932000,44.365340,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,11,0.000039000,3.383076,35.061533,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,11,0.000040000,3.298500,34.200001,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,11,0.000054000,2.443333,27.318220,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,11,0.000046000,2.868261,43.400869,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,12,0.000042500,3.104471,32.174121,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,12,0.000040500,3.257778,33.777782,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,12,0.000048000,2.748750,30.732999,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,12,0.000048500,2.720413,41.163719,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,13,0.000043500,3.033104,31.434485,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,13,0.000043500,3.033104,31.448278,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,13,0.000051500,2.561942,28.644350,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,13,0.000050500,2.612673,39.533466,0.066088,217.983651
band_medium,banded_pde,6000,6000,65970,CSR,14,0.000049500,2.665455,27.624243,0.096490,217.983651
band_medium,banded_pde,6000,6000,65970,ELLPACK,14,0.000047500,2.777684,28.800001,0.096447,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR2x2,14,0.000054000,2.443333,27.318224,0.089440,217.983651
band_medium,banded_pde,6000,6000,65970,BCSR4x4,14,0.000055000,2.398909,36.298906,0.066088,217.983651
band_large,banded_pde,8000,8000,119944,CSR,1,0.000039000,6.150973,63.150760,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,1,0.000050000,4.797760,49.280005,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,1,0.000128500,1.866833,19.538055,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,1,0.000095000,2.525137,28.025685,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,2,0.000028500,8.417123,86.416846,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,2,0.000036500,6.572274,67.506847,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,2,0.000085500,2.805708,29.364212,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,2,0.000063000,3.807746,42.260948,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,3,0.000026000,9.226464,94.726175,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,3,0.000031000,7.738322,79.483863,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,3,0.000066000,3.634666,38.039996,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,3,0.000056000,4.283714,47.543568,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,4,0.000024000,9.995336,102.620027,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,4,0.000028000,8.567430,88.000016,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,4,0.000055000,4.361600,45.648003,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,4,0.000044500,5.390742,59.830117,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,5,0.000024000,9.995330,102.619965,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,5,0.000025500,9.407371,96.627432,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,5,0.000045000,5.330844,55.791999,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,5,0.000039500,6.073114,67.403540,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,6,0.000030000,7.996266,82.095992,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,6,0.000037000,6.483460,66.594598,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,6,0.000048000,4.997666,52.304998,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,6,0.000043000,5.578790,61.917199,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,7,0.000033000,7.269332,74.632718,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,7,0.000037000,6.483459,66.594585,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,7,0.000049500,4.846222,50.720001,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,7,0.000043500,5.514667,61.205522,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,8,0.000035000,6.853942,70.367991,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,8,0.000036000,6.663556,68.444449,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,8,0.000055000,4.361600,45.648003,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,8,0.000050000,4.797760,53.248805,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,9,0.000034000,7.055530,72.437654,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,9,0.000038000,6.312841,64.842096,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,9,0.000052000,4.613232,48.281549,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,9,0.000049500,4.846223,53.786676,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,10,0.000039000,6.150975,63.150771,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,10,0.000040000,5.997200,61.600002,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,10,0.000053000,4.526188,47.370563,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,10,0.000049000,4.895673,54.335508,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,11,0.000040500,5.923161,60.811859,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,11,0.000041000,5.850926,60.097551,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,11,0.000051000,4.703686,49.228233,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,11,0.000047500,5.050274,56.051371,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,12,0.000042500,5.644424,57.950123,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,12,0.000042500,5.644424,57.976476,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,12,0.000056000,4.283714,44.832854,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,12,0.000054500,4.401615,48.852110,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,13,0.000041500,5.780433,59.346502,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,13,0.000041000,5.850928,60.097573,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,13,0.000060000,3.998134,41.844006,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,13,0.000057000,4.208561,46.709470,0.090101,217.983651
band_large,banded_pde,8000,8000,119944,CSR,14,0.000048000,4.997667,51.310006,0.097401,217.983651
band_large,banded_pde,8000,8000,119944,ELLPACK,14,0.000048000,4.997666,51.333332,0.097357,217.983651
band_large,banded_pde,8000,8000,119944,BCSR2x2,14,0.000059000,4.065898,42.553222,0.095549,217.983651
band_large,banded_pde,8000,8000,119944,BCSR4x4,14,0.000057000,4.208562,46.709476,0.090101,217.983651
