matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,110,0.000020869,6.134340,158.714260,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,111,0.000019846,6.450412,67.416475,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,111,0.000019747,6.482964,67.756689,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,111,0.000021500,5.954377,63.177289,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,111,0.000022091,5.795098,79.673388,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,111,0.000021335,6.000383,155.248399,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,111,0.000020769,6.163910,159.479345,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,112,0.000020238,6.325738,66.113442,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,112,0.000021806,5.870773,61.358379,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,112,0.000022337,5.731249,60.809853,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,112,0.000022808,5.612833,77.167532,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,112,0.000022442,5.704432,147.591237,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,112,0.000021596,5.927800,153.370455,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,113,0.000020303,6.305353,65.900395,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,113,0.000020448,6.260767,65.434405,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,113,0.000022061,5.802866,61.569720,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,113,0.000022452,5.701948,78.392718,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,113,0.000022302,5.740224,148.517284,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,113,0.000021435,5.972357,154.523278,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,114,0.000020879,6.131398,64.082301,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,114,0.000020863,6.135983,64.130215,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,114,0.000022341,5.730114,60.797812,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,114,0.000023068,5.549610,76.298311,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,114,0.000022557,5.675287,146.837148,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,114,0.000021911,5.842576,151.165433,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,115,0.000020338,6.294526,65.787230,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,115,0.000020428,6.266762,65.497052,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,115,0.000022182,5.771375,61.235597,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,115,0.000022878,5.595753,76.932713,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,115,0.000022177,5.772647,149.356171,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,115,0.000021661,5.910151,152.913799,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,116,0.000021119,6.061639,63.353218,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,116,0.000021124,6.060170,63.337856,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,116,0.000022682,5.644003,59.884151,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,116,0.000023213,5.514876,75.820777,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,116,0.000022727,5.632786,145.737520,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,116,0.000022096,5.793755,149.902283,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,117,0.000020879,6.131535,64.083730,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,117,0.000020844,6.141740,64.190389,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,117,0.000022452,5.701889,60.498331,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,117,0.000022908,5.588360,76.831063,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,117,0.000022633,5.656370,146.347721,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,117,0.000022001,5.818709,150.547935,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,118,0.000021320,6.004577,62.756832,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,118,0.000021339,5.999139,62.699999,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,118,0.000023168,5.525628,58.628164,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,118,0.000023614,5.421295,74.534183,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,118,0.000023188,5.520912,142.842994,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,118,0.000022136,5.783273,149.631090,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,119,0.000021941,5.834640,60.980733,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,119,0.000022322,5.735075,59.940132,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,119,0.000023720,5.397135,57.264825,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,119,0.000024201,5.289858,72.727138,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,119,0.000024165,5.297554,137.064039,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,119,0.000023324,5.488781,142.011665,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,120,0.000022306,5.739086,59.982050,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,120,0.000022512,5.686615,59.433652,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,120,0.000023955,5.344100,56.702118,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,120,0.000024816,5.158732,70.924363,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,120,0.000024275,5.273622,136.444851,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,120,0.000023699,5.401801,139.761233,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,121,0.000022186,5.770224,60.307492,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,121,0.000023027,5.559429,58.104370,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,121,0.000024005,5.332956,56.583875,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,121,0.000024516,5.221885,71.792613,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,121,0.000024511,5.222877,135.131909,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,121,0.000024090,5.314194,137.494579,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,122,0.000024771,5.167993,54.013275,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,122,0.000024907,5.139876,53.719412,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,122,0.000026355,4.857526,51.539456,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,122,0.000026745,4.786694,65.809427,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,122,0.000026805,4.775883,123.566814,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,122,0.000025948,4.933628,127.648158,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,123,0.000024396,5.247501,54.844248,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,123,0.000024951,5.130811,53.624668,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,123,0.000026244,4.877953,51.756189,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,123,0.000026860,4.766072,65.525913,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,123,0.000026104,4.904233,126.887602,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,123,0.000026059,4.912646,127.105275,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,124,0.000024942,5.132583,53.643190,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,124,0.000025402,5.039625,52.671632,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,124,0.000026404,4.848446,51.443107,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,124,0.000026675,4.799102,65.980025,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,124,0.000026630,4.807284,124.379249,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,124,0.000027461,4.661736,120.613472,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,125,0.000025588,5.003031,52.289175,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,125,0.000025572,5.006083,52.321072,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,125,0.000026826,4.772236,50.634501,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,125,0.000027216,4.703770,64.669365,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,125,0.000028253,4.531119,117.233997,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,125,0.000027392,4.673624,120.921039,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,126,0.000025603,5.000119,52.258742,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,126,0.000025983,4.926908,51.493578,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,126,0.000027396,4.672909,49.580620,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,126,0.000027737,4.615404,63.454473,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,126,0.000027687,4.623749,119.630632,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,126,0.000026825,4.772318,123.474578,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,127,0.000025823,4.957516,51.813472,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,127,0.000025973,4.928896,51.514351,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,127,0.000026820,4.773230,50.645051,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,127,0.000027862,4.594731,63.170252,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,127,0.000027466,4.660946,120.593023,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,127,0.000026976,4.745709,122.786116,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR,128,0.000026148,4.895848,51.168952,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,CSR_PREFETCH,128,0.000026269,4.873327,50.933573,0.095680,2.571231
fem_large,fem_mesh,7225,7225,64009,ELLPACK,128,0.000027426,4.667752,49.525902,0.094249,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR2x2,128,0.000028052,4.563612,62.742413,0.072736,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4,128,0.000028263,4.529588,117.194400,0.038650,2.571231
fem_large,fem_mesh,7225,7225,64009,BCSR4x4_FMA,128,0.000027151,4.715105,121.994294,0.038650,2.571231
block_small,block_structured,2048,2048,24576,CSR,1,0.000024395,2.014834,20.819950,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,1,0.000020353,2.414989,24.954883,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,1,0.000083040,0.591908,6.116379,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,1,0.000054587,0.900432,7.953814,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,1,0.000016255,3.023751,25.575898,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,1,0.000017132,2.869032,24.267228,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,2,0.000015463,3.178593,32.845458,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,2,0.000016145,3.044421,31.459016,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,2,0.000046357,1.060292,10.956349,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,2,0.000031860,1.542757,13.627686,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,2,0.000010640,4.619595,39.074071,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,2,0.000010364,4.742362,40.112476,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,3,0.000011917,4.124538,42.620227,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,3,0.000013084,3.756539,38.817572,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,3,0.000031494,1.560698,16.127211,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,3,0.000020689,2.375797,20.986211,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,3,0.000008311,5.914168,50.024006,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,3,0.000008095,6.071680,51.356291,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,4,0.000007103,6.919928,71.505919,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,4,0.000008406,5.847494,60.424106,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,4,0.000024560,2.001291,20.680012,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,4,0.000015845,3.102040,27.401354,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,4,0.000006692,7.344869,62.125353,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,4,0.000006242,7.874454,66.604755,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,5,0.000006151,7.990697,82.570539,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,5,0.000006682,7.356130,76.013348,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,5,0.000020128,2.441974,25.233734,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,5,0.000013515,3.636816,32.125204,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,5,0.000005265,9.335614,78.963733,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,5,0.000004729,10.393690,87.913292,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,6,0.000005496,8.944042,92.421771,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,6,0.000005756,8.539551,88.242024,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,6,0.000018505,2.656126,27.446635,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,6,0.000011651,4.218750,37.265622,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,6,0.000005175,9.497738,80.335038,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,6,0.000004524,10.864404,91.894750,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,7,0.000005631,8.728808,90.197687,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,7,0.000006036,8.142646,84.140672,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,7,0.000014572,3.373058,34.854937,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,7,0.000009929,4.950548,43.729844,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,7,0.000004754,10.339222,87.452585,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,7,0.000004589,10.711702,90.603150,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,8,0.000004954,9.921804,102.525312,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,8,0.000005355,9.178931,94.848953,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,8,0.000014362,3.422327,35.364044,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,8,0.000008906,5.518684,48.748378,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,8,0.000004669,10.527414,89.044377,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,8,0.000004253,11.556700,97.750418,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,9,0.000004609,10.664085,110.195548,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,9,0.000004829,10.178209,105.174826,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,9,0.000012739,3.858359,39.869706,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,9,0.000007920,6.206086,54.820429,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,9,0.000004263,11.530819,97.531510,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,9,0.000004098,11.993991,101.449172,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,10,0.000004959,9.912021,102.424222,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,10,0.000004844,10.146899,104.851289,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,10,0.000010995,4.470222,46.192294,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,10,0.000007534,6.523880,57.627607,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,10,0.000004523,10.867200,91.918402,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,10,0.000004148,11.849250,100.224904,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,11,0.000004598,10.688923,110.452206,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,11,0.000004593,10.700843,110.575379,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,11,0.000010910,4.505137,46.553086,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,11,0.000007374,6.665600,58.879471,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,11,0.000004648,10.574875,89.445819,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,11,0.000004018,12.233078,103.471454,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,12,0.000004363,11.266209,116.417498,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,12,0.000004589,10.711159,110.681976,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,12,0.000010629,4.624148,47.782864,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,12,0.000007014,7.008141,61.905246,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,12,0.000004644,10.584949,89.531031,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,12,0.000004328,11.356514,96.057178,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,13,0.000004283,11.475660,118.581815,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,13,0.000004418,11.125493,114.963429,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,13,0.000010079,4.876784,50.393436,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,13,0.000006733,7.300167,64.484809,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,13,0.000004623,10.631326,89.923296,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,13,0.000004328,11.355903,96.052011,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,14,0.000006382,7.701796,79.585227,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,14,0.000006803,7.224964,74.657965,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,14,0.000009944,4.943014,51.077809,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,14,0.000009933,4.948112,43.708319,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,14,0.000004739,10.372751,87.736187,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,14,0.000004548,10.806564,91.405523,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,15,0.000006326,7.769256,80.282315,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,15,0.000006692,7.344358,75.891702,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,15,0.000009858,4.985858,51.520537,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,15,0.000009062,5.423967,47.911711,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,15,0.000005345,9.195724,77.780498,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,15,0.000004819,10.199847,86.273706,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,16,0.000006557,7.496138,77.460091,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,16,0.000006913,7.109869,73.468647,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,16,0.000014282,3.441631,35.563525,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,16,0.000009798,5.016545,44.312811,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,16,0.000005771,8.517156,72.040946,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,16,0.000005721,8.592032,72.674273,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,17,0.000006417,7.659600,79.149199,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,17,0.000006672,7.366912,76.124758,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,17,0.000009457,5.197357,53.706019,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,17,0.000009297,5.286908,46.701020,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,17,0.000005816,8.451348,71.484322,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,17,0.000005721,8.592032,72.674273,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,18,0.000006547,7.507601,77.578544,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,18,0.000006892,7.131485,73.692016,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,18,0.000009422,5.216750,53.906419,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,18,0.000009202,5.341351,47.181938,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,18,0.000005906,8.322081,70.390936,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,18,0.000005911,8.315525,70.335482,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,19,0.000006246,7.868877,81.311729,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,19,0.000006697,7.339507,75.841570,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,19,0.000009368,5.246831,54.217250,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,19,0.000009102,5.400241,47.702131,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,19,0.000005991,8.204354,69.395161,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,19,0.000006016,8.169746,69.102434,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,20,0.000006377,7.707701,79.646247,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,20,0.000006687,7.350240,75.952476,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,20,0.000012167,4.039769,41.744284,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,20,0.000009022,5.447903,48.123141,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,20,0.000006182,7.951271,67.254497,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,20,0.000006157,7.983747,67.529192,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,21,0.000006602,7.445115,76.932854,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,21,0.000006803,7.225212,74.660520,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,21,0.000009308,5.280428,54.564423,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,21,0.000009172,5.358842,47.336440,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,21,0.000006171,7.965071,67.371223,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,21,0.000005986,8.211375,69.454544,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,22,0.000006528,7.529827,77.808213,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,22,0.000006738,7.295122,75.382925,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,22,0.000008786,5.594293,57.807692,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,22,0.000009052,5.429966,47.964703,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,22,0.000006041,8.135742,68.814817,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,22,0.000006037,8.141704,68.865243,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,23,0.000006367,7.720386,79.777321,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,23,0.000006722,7.312051,75.557863,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,23,0.000008772,5.603351,57.901289,0.096774,2.571231
block_small,block_structured,2048,2048,24576,BCSR2x2,23,0.000009026,5.445373,48.100798,0.113208,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4,23,0.000006036,8.142646,68.873212,0.118227,2.571231
block_small,block_structured,2048,2048,24576,BCSR4x4_FMA,23,0.000006057,8.115413,68.642866,0.118227,2.571231
block_small,block_structured,2048,2048,24576,CSR,24,0.000007008,7.013729,72.475201,0.096774,2.571231
block_small,block_structured,2048,2048,24576,CSR_PREFETCH,24,0.000007033,6.988884,72.218469,0.096774,2.571231
block_small,block_structured,2048,2048,24576,ELLPACK,24,0.000009077,5.414924,55.954216,0.096774,2.571231
